Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
14856465,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14856670,0000018E,false,Rx,0,8,43,03,00,68,56,85,06,85,
14856973,000001E7,false,Rx,0,8,E1,90,03,44,20,37,67,EF,
14857142,000001ED,false,Rx,0,8,E1,90,03,44,03,38,67,EF,
14868498,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
14868524,000000C9,false,Rx,0,8,84,18,86,00,00,01,18,00,
14868703,000000D3,false,Rx,0,2,2B,73,00,00,00,00,00,00,
14869026,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14869114,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
14869377,0000018E,false,Rx,0,8,43,03,00,68,56,85,06,85,
14869442,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
14869779,000001E7,false,Rx,0,8,E1,90,03,3D,20,37,67,EF,
14869970,000001AA,false,Rx,0,7,00,64,06,45,6B,00,00,00,
14870175,000001ED,false,Rx,0,8,E1,90,03,3D,03,38,67,EF,
14870434,000001C3,false,Rx,0,8,46,85,06,85,FF,10,00,03,
14870698,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
14870850,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
14871063,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
14871305,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
14871474,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
14871696,000002C3,false,Rx,0,8,08,23,06,40,00,00,46,13,
14871853,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
14872094,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
14872331,000003D1,false,Rx,0,8,00,30,80,00,00,AA,00,FF,
14872529,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
14872778,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14881077,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
14881102,000000C9,false,Rx,0,8,84,18,7D,07,00,01,18,00,
14881105,000000D3,false,Rx,0,2,2B,78,00,00,00,00,00,00,
14881395,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14881636,0000018E,false,Rx,0,8,43,03,00,68,66,86,06,86,
14881881,000001E7,false,Rx,0,8,E1,90,03,3A,20,37,67,EF,
14882116,000001ED,false,Rx,0,8,E1,90,03,3A,03,38,67,EF,
14893344,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
14893514,000000C9,false,Rx,0,8,84,18,6E,0A,00,01,18,00,
14893657,000000D3,false,Rx,0,2,2B,78,00,00,00,00,00,00,
14893938,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14894115,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
14894343,0000018E,false,Rx,0,8,43,03,00,68,66,86,06,86,
14894379,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
14894752,000001E7,false,Rx,0,8,E1,90,03,38,20,36,67,EF,
14894971,000001AA,false,Rx,0,7,00,64,06,45,6B,00,00,00,
14895163,000001ED,false,Rx,0,8,E1,90,03,38,03,38,67,EF,
14895406,000001C3,false,Rx,0,8,46,86,06,86,FF,20,00,02,
14895634,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
14895801,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
14896026,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
14896328,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
14896421,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
14905986,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
14906039,000000C9,false,Rx,0,8,84,18,6F,0D,00,01,18,00,
14906218,000000D3,false,Rx,0,2,2B,78,00,00,00,00,00,00,
14906499,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14906688,0000018E,false,Rx,0,8,43,03,00,68,66,85,06,85,
14907008,000001E7,false,Rx,0,8,E1,90,03,37,20,36,67,EF,
14907197,000001ED,false,Rx,0,8,E1,90,03,37,03,30,67,EF,
14918846,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
14918993,000000C9,false,Rx,0,8,84,18,59,00,00,01,18,00,
14919114,000000D3,false,Rx,0,2,2B,74,00,00,00,00,00,00,
14919389,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14919662,0000018E,false,Rx,0,8,43,03,00,68,56,85,06,85,
14919938,000001E7,false,Rx,0,8,E1,90,03,31,20,36,67,EF,
14920108,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
14920334,000001ED,false,Rx,0,8,E1,90,03,31,03,30,67,EF,
14920457,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
14920680,000001AA,false,Rx,0,7,00,64,16,45,6B,00,00,00,
14921018,000001C3,false,Rx,0,8,46,85,06,86,FF,30,00,01,
14921161,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
14921334,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
14921558,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
14921803,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
14921965,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
14922212,000002C3,false,Rx,0,8,08,22,06,41,00,00,46,13,
14922361,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
14930857,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
14931061,000000C9,false,Rx,0,8,84,18,47,07,00,01,18,00,
14931189,000000D3,false,Rx,0,2,2B,75,00,00,00,00,00,00,
14931430,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14931689,0000018E,false,Rx,0,8,43,03,00,68,56,86,06,86,
14932035,000001E7,false,Rx,0,8,E1,90,03,2C,20,36,67,EF,
14932186,000001ED,false,Rx,0,8,E1,90,03,2C,03,30,67,EF,
14943418,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
14943578,000000C9,false,Rx,0,8,84,18,3B,0A,00,01,18,00,
14943706,000000D3,false,Rx,0,2,2B,78,00,00,00,00,00,00,
14943945,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14944168,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
14944416,0000018E,false,Rx,0,8,43,03,00,68,66,85,06,85,
14944514,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
14944762,000001E7,false,Rx,0,8,E1,90,03,29,20,36,67,EF,
14945055,000001AA,false,Rx,0,7,00,64,16,45,6B,00,00,00,
14945271,000001ED,false,Rx,0,8,E1,90,03,29,03,30,67,EF,
14945518,000001C3,false,Rx,0,8,46,86,06,86,FF,00,00,00,
14945694,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
14945864,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
14946077,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
14946325,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
14946523,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
14956083,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
14956180,000000C9,false,Rx,0,8,84,18,1D,0D,00,01,18,00,
14956272,000000D3,false,Rx,0,2,2B,7A,00,00,00,00,00,00,
14956545,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14956794,0000018E,false,Rx,0,8,43,03,00,68,76,86,06,86,
14957079,000001E7,false,Rx,0,8,E1,90,03,27,20,36,68,07,
14957319,000001ED,false,Rx,0,8,E1,90,03,27,03,30,68,07,
14968505,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
14968725,000000C9,false,Rx,0,8,84,18,00,00,00,01,18,00,
14968758,000000D3,false,Rx,0,2,2B,7B,00,00,00,00,00,00,
14969085,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14969319,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
14969541,0000018E,false,Rx,0,8,43,03,00,68,76,86,06,86,
14969573,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
14969887,000001E7,false,Rx,0,8,E1,90,03,20,20,35,68,07,
14970084,000001AA,false,Rx,0,7,00,64,16,45,6B,10,00,00,
14970326,000001ED,false,Rx,0,8,E1,90,03,20,03,28,68,07,
14970598,000001C3,false,Rx,0,8,46,87,06,87,FF,10,00,03,
14970814,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
14971016,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
14971206,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
14971442,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
14971535,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
14971874,000002C3,false,Rx,0,8,08,21,06,41,00,00,46,13,
14972057,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
14972243,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
14972408,000003D1,false,Rx,0,8,00,2F,80,00,00,A5,00,FF,
14972606,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
14972854,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14980858,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
14981212,000000C9,false,Rx,0,8,84,17,E6,07,00,01,18,00,
14981234,000000D3,false,Rx,0,2,2B,7B,00,00,00,00,00,00,
14981520,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14981774,0000018E,false,Rx,0,8,43,03,00,68,76,87,06,87,
14982049,000001E7,false,Rx,0,8,E1,90,03,20,20,35,68,07,
14982161,000001ED,false,Rx,0,8,E1,90,03,20,03,28,68,07,
14993430,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
14993523,000000C9,false,Rx,0,8,84,17,CF,0A,00,01,18,00,
14993694,000000D3,false,Rx,0,2,2B,80,00,00,00,00,00,00,
14993953,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
14994098,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
14994319,0000018E,false,Rx,0,8,43,03,00,68,86,87,06,87,
14994443,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
14994667,000001E7,false,Rx,0,8,E1,90,03,1D,20,37,68,07,
14994890,000001AA,false,Rx,0,7,00,64,16,45,6B,10,00,00,
14995121,000001ED,false,Rx,0,8,E1,90,03,1D,03,20,68,07,
14995347,000001C3,false,Rx,0,8,46,88,06,87,FF,20,00,02,
14995595,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
14995781,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
14995971,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
14996234,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
14996394,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
15006073,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15006120,000000C9,false,Rx,0,8,84,17,B8,0D,00,01,18,00,
15006277,000000D3,false,Rx,0,2,2B,81,00,00,00,00,00,00,
15006535,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15006698,0000018E,false,Rx,0,8,43,03,00,68,86,88,06,88,
15006976,000001E7,false,Rx,0,8,E1,90,03,17,20,37,68,07,
15007176,000001ED,false,Rx,0,8,E1,90,03,17,03,20,68,07,
15018857,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15018904,000000C9,false,Rx,0,8,84,17,84,00,00,01,18,00,
15019053,000000D3,false,Rx,0,2,2B,84,00,00,00,00,00,00,
15019300,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15019522,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15019757,0000018E,false,Rx,0,8,43,03,00,68,96,89,06,89,
15019795,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15020109,000001E7,false,Rx,0,8,E1,90,03,13,20,37,68,07,
15020320,000001AA,false,Rx,0,7,00,64,16,45,6B,10,00,00,
15020542,000001ED,false,Rx,0,8,E1,90,03,13,03,20,68,07,
15020792,000001C3,false,Rx,0,8,46,89,06,88,FF,30,00,01,
15021044,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
15021194,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15021404,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15021649,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15021813,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
15022096,000002C3,false,Rx,0,8,08,21,06,41,00,00,46,13,
15022127,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15031076,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15031105,000000C9,false,Rx,0,8,84,17,5E,07,00,01,18,00,
15031141,000000D3,false,Rx,0,2,2B,8D,00,00,00,00,00,00,
15031453,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15031683,0000018E,false,Rx,0,8,43,03,00,68,B6,8A,06,8A,
15031919,000001E7,false,Rx,0,8,E1,90,03,0E,20,37,68,07,
15032234,000001ED,false,Rx,0,8,E1,90,03,0E,03,18,68,07,
15043451,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15043500,000000C9,false,Rx,0,8,84,17,31,0A,00,01,18,00,
15043679,000000D3,false,Rx,0,2,2B,91,00,00,00,00,00,00,
15043950,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15044160,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15044317,0000018E,false,Rx,0,8,43,03,00,68,C6,8E,06,8E,
15044442,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15044665,000001E7,false,Rx,0,8,E1,90,03,06,20,37,68,07,
15044909,000001AA,false,Rx,0,7,00,64,16,45,6B,30,00,00,
15045217,000001ED,false,Rx,0,8,E1,90,03,06,03,18,68,07,
15045443,000001C3,false,Rx,0,8,46,8C,06,8B,FF,00,00,00,
15045648,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
15045832,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15046079,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15046317,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15046478,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
15055928,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15056182,000000C9,false,Rx,0,8,84,16,EA,0D,00,01,18,00,
15056223,000000D3,false,Rx,0,2,2B,A0,00,00,00,00,00,00,
15056606,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15056761,0000018E,false,Rx,0,8,43,03,00,68,F6,93,06,93,
15057058,000001E7,false,Rx,0,8,E1,90,02,FF,20,38,68,07,
15057275,000001ED,false,Rx,0,8,E1,90,02,FF,03,10,68,07,
15068574,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15068602,000000C9,false,Rx,0,8,84,16,D4,00,00,01,18,00,
15068761,000000D3,false,Rx,0,2,2B,A8,00,00,00,00,00,00,
15069093,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15069242,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15069474,0000018E,false,Rx,0,8,43,03,00,69,16,97,06,97,
15069492,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15069795,000001E7,false,Rx,0,8,E1,90,02,FA,20,38,68,07,
15070086,000001AA,false,Rx,0,7,00,64,26,46,6B,50,00,00,
15070232,000001ED,false,Rx,0,8,E1,90,02,FA,03,10,68,07,
15070510,000001C3,false,Rx,0,8,46,91,06,93,FF,10,00,03,
15070751,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
15070907,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15071099,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15071406,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15071555,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
15071808,000002C3,false,Rx,0,8,08,1F,06,42,00,00,46,13,
15071873,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15072165,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
15072425,000003D1,false,Rx,0,8,00,2F,80,00,00,8E,00,FF,
15072591,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
15072866,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15073077,000003F9,false,Rx,0,8,01,00,90,00,96,00,68,00,
15073248,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
15073496,000003FC,false,Rx,0,8,D0,4A,47,00,00,40,00,00,
15073770,000004C1,false,Rx,0,8,2A,C7,47,3C,00,40,00,00,
15073967,000004C9,false,Rx,0,7,40,34,00,00,00,00,00,00,
15081103,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15081130,000000C9,false,Rx,0,8,84,16,B6,07,00,01,18,00,
15081160,000000D3,false,Rx,0,2,2B,B7,00,00,00,00,00,00,
15081512,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15081737,0000018E,false,Rx,0,8,43,03,00,69,46,9A,06,9A,
15081946,000001E7,false,Rx,0,8,E1,90,02,F2,20,39,68,07,
15082201,000001ED,false,Rx,0,8,E1,90,02,F2,03,10,68,07,
15093443,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15093610,000000C9,false,Rx,0,8,84,16,89,0A,00,01,18,00,
15093675,000000D3,false,Rx,0,2,2B,CC,00,00,00,00,00,00,
15094000,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15094214,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15094437,0000018E,false,Rx,0,8,43,03,00,69,96,9D,06,9D,
15094475,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15094796,000001E7,false,Rx,0,8,E1,90,02,EF,20,39,68,07,
15094997,000001AA,false,Rx,0,7,00,64,26,46,6B,60,00,00,
15095243,000001ED,false,Rx,0,8,E1,90,02,EF,03,10,68,07,
15095461,000001C3,false,Rx,0,8,46,99,06,9B,FF,20,00,02,
15095716,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
15095864,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15096085,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15096331,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15096512,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
15096725,000004D1,false,Rx,0,7,00,00,B1,82,3F,00,00,00,
15096972,000004F1,false,Rx,0,8,41,86,01,86,00,D1,00,16,
15097010,000004F3,false,Rx,0,1,43,00,00,00,00,00,00,00,
15097399,00000589,false,Rx,0,8,70,BB,93,B6,4C,5E,E0,C4,
15097574,00000772,false,Rx,0,7,01,11,00,97,00,6B,02,00,
15106141,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15106168,000000C9,false,Rx,0,8,84,16,48,0D,00,01,18,00,
15106315,000000D3,false,Rx,0,2,2B,DA,00,00,00,00,00,00,
15106610,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15106805,0000018E,false,Rx,0,8,43,03,00,69,D6,A2,06,A2,
15107097,000001E7,false,Rx,0,8,E1,90,02,EB,20,3A,68,07,
15107282,000001ED,false,Rx,0,8,E1,90,02,EB,03,18,68,07,
15118752,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15118805,000000C9,false,Rx,0,8,84,16,29,00,00,01,18,00,
15119021,000000D3,false,Rx,0,2,2C,09,00,00,00,00,00,00,
15119273,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15119513,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15119713,0000018E,false,Rx,0,8,43,03,00,6A,76,A5,06,A5,
15119869,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15120091,000001E7,false,Rx,0,8,E1,90,02,E4,20,3A,68,07,
15120289,000001AA,false,Rx,0,7,00,64,56,49,6B,C0,00,00,
15120519,000001ED,false,Rx,0,8,E1,90,02,E4,03,10,68,07,
15120734,000001C3,false,Rx,0,8,46,A7,06,A2,FF,30,00,01,
15120984,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
15121143,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15121388,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15121627,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15121786,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
15122114,000002C3,false,Rx,0,8,08,1F,06,45,00,00,46,03,
15122145,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15131064,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15131091,000000C9,false,Rx,0,8,84,16,11,07,00,01,18,00,
15131250,000000D3,false,Rx,0,2,2C,01,00,00,00,00,00,00,
15131516,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15131754,0000018E,false,Rx,0,8,43,03,00,6A,56,A6,06,A6,
15131997,000001E7,false,Rx,0,8,E1,90,02,E4,20,39,68,07,
15132264,000001ED,false,Rx,0,8,E1,90,02,E4,03,10,68,07,
15143494,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15143546,000000C9,false,Rx,0,8,84,15,E7,0A,00,01,18,00,
15143752,000000D3,false,Rx,0,2,2C,09,00,00,00,00,00,00,
15144049,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15144220,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15144469,0000018E,false,Rx,0,8,43,03,00,6A,76,A8,06,A8,
15144493,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15144797,000001E7,false,Rx,0,8,E1,90,02,DF,20,39,68,07,
15145010,000001AA,false,Rx,0,7,00,64,56,4A,6B,C0,00,00,
15145251,000001ED,false,Rx,0,8,E1,90,02,DF,03,18,68,07,
15145497,000001C3,false,Rx,0,8,46,A7,06,A6,FF,00,00,00,
15145736,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
15145882,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15146120,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15146359,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15146525,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
15156177,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15156204,000000C9,false,Rx,0,8,84,15,D1,0D,00,01,18,00,
15156269,000000D3,false,Rx,0,2,2C,14,00,00,00,00,00,00,
15156545,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15156767,0000018E,false,Rx,0,8,43,03,00,6A,96,A9,06,A9,
15157122,000001E7,false,Rx,0,8,E1,90,02,DF,20,39,68,07,
15157337,000001ED,false,Rx,0,8,E1,90,02,DF,03,18,68,07,
15168504,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15168690,000000C9,false,Rx,0,8,84,15,AF,00,00,01,18,00,
15168839,000000D3,false,Rx,0,2,2C,16,00,00,00,00,00,00,
15169113,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15169356,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15169536,0000018E,false,Rx,0,8,43,03,00,6A,A6,AC,06,AC,
15169686,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15169881,000001E7,false,Rx,0,8,E1,90,02,DA,20,3A,68,07,
15170114,000001AA,false,Rx,0,7,00,64,66,4A,6B,E0,00,00,
15170337,000001ED,false,Rx,0,8,E1,90,02,DA,03,18,68,07,
15170561,000001C3,false,Rx,0,8,46,AA,06,A9,FF,10,00,03,
15170807,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
15170988,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15171188,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15171437,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15171610,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
15171894,000002C3,false,Rx,0,8,08,1D,06,46,00,00,48,03,
15172031,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15172280,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
15172450,000003D1,false,Rx,0,8,00,2E,80,00,00,A1,00,FF,
15172676,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
15173003,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15180999,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15181203,000000C9,false,Rx,0,8,84,15,86,07,00,01,18,00,
15181232,000000D3,false,Rx,0,2,2C,1C,00,00,00,00,00,00,
15181680,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15181766,0000018E,false,Rx,0,8,43,03,00,6A,B6,AE,06,AE,
15182036,000001E7,false,Rx,0,8,E1,90,02,D8,20,3A,68,07,
15182277,000001ED,false,Rx,0,8,E1,90,02,D8,03,20,68,07,
15193504,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15193922,000000C9,false,Rx,0,8,84,15,69,0A,00,01,18,00,
15193947,000000D3,false,Rx,0,2,2C,27,00,00,00,00,00,00,
15194168,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15194214,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15194567,0000018E,false,Rx,0,8,43,03,00,6A,D6,B2,06,B2,
15194591,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15194891,000001E7,false,Rx,0,8,E1,90,02,D7,20,38,68,07,
15195152,000001AA,false,Rx,0,7,00,64,66,4A,6C,10,00,00,
15195331,000001ED,false,Rx,0,8,E1,90,02,D7,03,28,68,07,
15195560,000001C3,false,Rx,0,8,46,AD,06,AE,FF,20,00,02,
15195825,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
15195871,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15196102,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15196337,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15196512,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
15206047,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15206265,000000C9,false,Rx,0,8,84,15,53,0D,00,01,18,00,
15206327,000000D3,false,Rx,0,2,2C,3E,00,00,00,00,00,00,
15206588,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15206811,0000018E,false,Rx,0,8,43,03,00,6B,36,B4,06,B4,
15207066,000001E7,false,Rx,0,8,E1,90,02,D0,20,38,68,37,
15207289,000001ED,false,Rx,0,8,E1,90,02,D0,03,30,68,37,
15218766,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15218896,000000C9,false,Rx,0,8,84,15,58,00,00,01,18,00,
15219073,000000D3,false,Rx,0,2,2C,47,00,00,00,00,00,00,
15219270,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15219493,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15219716,0000018E,false,Rx,0,8,43,03,00,6B,56,B4,06,B4,
15219839,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15220073,000001E7,false,Rx,0,8,E1,90,02,D0,20,38,68,37,
15220295,000001AA,false,Rx,0,7,00,64,66,4A,6C,20,00,00,
